Molossus_bondae	1.250175948	1.694239608	1.802126784	1.938592218
Molossus_molossus	1.136720567	1.876896688	1.996500687	2.466464677
Molossus_pretiosus	1.991226076	2.879721505	3.696802721	4.266999583
Molossus_sinaloae	1.32407658	1.518779121	2.0859419	2.422617619
Monophyllus_plethodon	1.185542155	1.439470275	1.862029734	2.592926868
Monophyllus_redmani	0.943988875	1.17880336	1.666563768	1.901613501
Mops_brachypterus	1.204119983	1.73445211	1.935152203	2.336107885
Mops_condylurus	1.424718337	1.684600309	2.451702595	2.627688705
Mops_congicus	1.631849462	1.902984287	2.264017224	2.278174532
Mops_midas	1.658011397	2.181360831	2.600727227	3.124409946
Mops_mops	1.493039588	2.291043687	3.208595846	3.304746386
Mops_niveiventer	1.338854746	1.989409939	2.735980874	2.869660865
Mops_spurrelli	0.907411361	1.658552906	2.648731365	3.578010331
Mops_thersites	1.342225229	1.421529753	1.645451011	1.743298173
Mormoops_blainvillii	0.939019776	0.985370652	1.761495167	2.026153011
Mormoops_megalophylla	1.206556044	1.681737146	2.182750089	2.510787164
Mormopterus_beccarii	1.155336037	1.891923127	2.566109418	3.426588856
Mormopterus_jugularis	1.062957834	1.539365631	2.4903161	3.189950794
Mormopterus_norfolkensis	0.903089987	1.624512132	1.908008191	2.566701252
Mormopterus_petrophilus	1.153814864	1.278150687	1.919426216	2.076557253
Mormopterus_planiceps	0.965671971	1.85055557	1.985022989	2.12275499
Mosia_nigrescens	0.522444234	1.346797395	2.030179693	2.51142276
Murina_aenea	0.875061263	1.208560778	1.847750992	2.414675072
Murina_cyclotis	0.970811611	1.035489932	1.709176119	2.483270218
Murina_florium	0.644438589	0.93722311	1.720338019	2.141069075
Murina_huttoni	0.878521796	1.275184275	2.251352678	2.353199885
Murina_leucogaster	0.877371346	0.956282085	1.915835487	2.510372316
Murina_suilla	0.602059991	1.144816941	1.875597197	2.51621594
Murina_tubinaris	0.736396502	1.292645194	1.348377384	2.166270266
Myonycteris_relicta	1.726890141	1.914156223	2.544841914	3.450635361
Myonycteris_torquata	1.652439748	2.329200732	3.211696343	3.315677601
Myopterus_whitleyi	1.062581984	1.765584915	2.365647304	2.990621089
Myotis_adversus	1.01745073	1.110966332	1.944052324	1.953258127
Myotis_albescens	0.755112266	0.795347716	1.758217545	1.856803825
Myotis_annectans	0.989004616	1.344670407	1.953018803	2.251860891
Myotis_auriculus	1.580240508	2.241995886	2.774765248	3.048932991
Myotis_austroriparius	0.866287339	1.095527566	1.886202254	1.890592836
Myotis_bechsteini	0.976349979	1.602788022	2.37521574	2.958336556
Myotis_blythii	1.376941757	1.674078983	1.916342522	2.382101928
Myotis_bocagei	0.899273187	1.342040606	1.463674658	1.631323167
Myotis_brandti	0.72427587	1.350583052	1.401766588	2.393268907
Myotis_californicus	0.64246452	0.746509318	1.004024061	1.40969392
Myotis_capaccinii	0.911157609	1.431268973	1.92573285	2.360487792
Myotis_chinensis	1.623145875	2.470007789	2.690919786	3.105818651
Myotis_dasycneme	1.180699201	1.65394928	2.614515017	3.500221461
Myotis_daubentoni	0.882524538	1.675993462	2.153345848	2.488542295
Myotis_elegans	0.624282096	0.863228868	1.332459415	1.908585149
Myotis_emarginatus	0.878521796	1.307852705	1.97055816	2.119690607
Myotis_evotis	0.839478047	1.691799238	2.49290885	3.277914029
Myotis_formosus	0.849419414	1.173622557	1.840760175	2.175810289
Myotis_fortidens	0.640481437	0.774158934	1.220525645	1.234566967
Myotis_frater	0.877371346	1.412463216	1.914011169	2.891183726
Myotis_goudoti	0.745074792	1.441283889	1.492546795	1.572613235
Myotis_grisescens	1.035029282	1.409704529	1.93876319	2.505108787
Myotis_hasseltii	0.939519253	1.371888091	1.744065089	2.382782476
Myotis_horsfieldii	0.781755375	1.267374419	1.370379804	1.446918478
Myotis_keaysi	0.736396502	1.147325275	1.35432931	2.281104076
Myotis_keenii	0.813580989	1.689207914	2.109645509	2.981904768
Myotis_leibii	0.717670503	1.668013079	2.627973874	3.046160798
Myotis_levis	0.739572344	0.867785362	0.979962903	1.445746776
Myotis_lucifugus	0.892094603	1.02487527	1.277435196	1.40234771
Myotis_macrodactylus	0.873901598	1.403169114	1.756322896	2.682735977
Myotis_macrotarsus	1.101747074	1.761315355	1.946920552	2.832653132
Myotis_montivagus	0.919078092	1.5018544	2.446873556	2.697686174
Myotis_muricola	0.681241237	0.897574996	0.920131595	1.669942215
Myotis_myotis	1.408070286	1.978276559	2.058111126	2.766106396
Myotis_nattereri	0.860338007	1.807231616	2.581964145	3.035995749
Myotis_nesopolus	0.551449998	1.244087471	1.549755571	2.207612509
Myotis_oxyotus	0.752048448	1.062785943	1.891392012	2.019873302
Myotis_ridleyi	0.608526034	1.394513269	1.590022925	2.121689855
Myotis_riparius	0.6599162	1.309888352	2.022529184	2.558396587
Myotis_rosseti	0.517195898	0.89500312	1.665852252	2.534546912
Myotis_ruber	0.698100546	1.117480217	1.21425454	1.989936658
Myotis_siligorensis	0.46686762	1.012049475	1.703139376	2.699273279
Myotis_sodalis	0.854306042	1.761124361	2.426238284	3.254444213
Myotis_thysanodes	0.92890769	1.773258865	2.295240776	2.534606206
Myotis_tricolor	1.135768515	2.072764285	2.188790127	2.262039396
Myotis_velifer	0.992111488	1.121357798	1.292225805	1.400278398
Myotis_vivesi	1.408748606	2.04506415	3.016917844	3.079167571
Myotis_volans	0.940018155	1.875753426	2.850447855	3.444166307
Myotis_welwitschii	1.200850498	1.274242081	1.53224608	2.402266983
Myotis_yumanensis	0.711807229	1.440550817	1.54875313	2.394576595
Mystacina_tuberculata	1.118595365	1.212778366	2.127188807	2.602587342
Myzopoda_aurita	0.959041392	1.311741851	2.162228059	2.583394856
Nanonycteris_veldkampi	1.340245762	1.640795411	1.675095545	2.457802031
Natalus_stramineus	0.754348336	0.939033502	1.743075457	1.811404048
Natalus_tumidifrons	0.558708571	1.018790543	1.086548595	1.765883255
Natalus_tumidirostris	0.799340549	1.318817767	1.408435649	1.684498025
Noctilio_albiventris	1.497758718	1.571554564	2.247102347	2.606331088
Noctilio_leporinus	1.476106717	2.303270662	3.214156387	4.178682646
Notopteris_macdonaldi	1.833593294	1.975637184	2.381643003	3.153639562
Nyctalus_lasiopterus	1.662568967	2.443537059	2.78897708	3.170286704
Nyctalus_leisleri	1.095866453	1.240689617	1.730722141	2.011694775
Nyctalus_noctula	1.454539985	1.994289872	1.997377347	2.966046805
Nycteris_arge	1.033021445	1.851761443	2.195800034	2.338613599
Nycteris_gambiensis	0.85308953	0.909457636	1.080410676	1.319709075
Nycteris_grandis	1.474216264	1.750899849	1.919750362	1.93130773
Nycteris_hispida	0.902002891	0.908433354	1.330029927	2.202978208
Nycteris_javanica	1.249931757	1.973372755	2.607194888	2.907942959
Nycteris_macrotis	1.161068385	1.687333871	1.982803614	2.602750127
Nycteris_nana	0.843855423	1.52571727	1.727224359	2.16842201
Nycteris_thebaica	0.963787827	0.965876242	1.161785728	1.366573786
Nycteris_tragata	1.158362492	1.824822732	2.657986482	3.231745193
Nycteris_woodi	0.880813592	1.290095526	1.780692341	2.247833614
Nycticeius_balstoni	1.076276255	1.970435049	2.367886739	2.676808229
Nycticeius_greyii	1	1.385904301	2.006237313	2.052180048
Nycticeius_humeralis	0.959994838	1.518878813	1.990230989	2.423556353
Nycticeius_rueppellii	1.421768401	1.482432301	1.776730258	2.728675538
Nycticeius_sanborni	0.910090546	1.155935866	1.183606345	1.355844119
Nycticeius_schlieffeni	0.703291378	1.457429302	1.739561709	2.33899594
Nyctimene_aello	1.930745328	2.606131508	3.524163171	4.075879032
Nyctimene_albiventer	1.476396827	1.863941741	2.152823087	2.374477457
Nyctimene_cephalotes	1.652439748	2.511978866	3.459942897	3.864891517
Nyctimene_certans	1.635885685	2.049249104	2.943509786	3.370547747
Nyctimene_cyclotis	1.688686724	2.097230022	2.39594132	2.719131526
Nyctimene_draconilla	1.479287316	1.925049133	2.46504888	2.904972315
Nyctimene_major	2.029627239	2.058743353	2.393209007	3.353841493
Nyctimene_malaitensis	1.894260664	2.17582318	3.049115334	3.081169028
Nyctimene_masalai	1.725911632	2.472740559	2.681095593	3.49896678
Nyctimene_rabori	1.834102656	1.849575428	2.075846611	2.794487872
Nyctimene_robinsoni	1.688686724	2.517302109	2.768223847	3.096122146
Nyctimene_vizcaccia	1.62283548	2.424449742	3.07826883	3.737011337
Nyctinomops_aurispinosus	1.265525335	1.427523752	2.18577576	2.902632511
Nyctinomops_femorosaccus	1.177247836	1.347887736	2.198770615	2.901528287
Nyctinomops_laticaudatus	1.117933835	1.292305474	1.304509168	1.591440007
Nyctinomops_macrotis	1.214313897	2.108467089	2.581588833	3.515262668
Nyctophilus_arnhemensis	0.834420704	1.020060334	1.867201642	2.288397406
Nyctophilus_gouldi	1.053846427	1.620157059	2.133253768	2.94171581
Nyctophilus_microtis	0.862727528	1.826702178	2.461157495	3.229934834
Nyctophilus_timoriensis	1.042181595	1.95541783	2.588313392	2.817730054
Nyctophilus_walkeri	0.64738297	1.030070205	1.31824061	2.277868227
Otomops_martiensseni	1.543074235	2.394226613	2.95600054	3.81584208
Otonycteris_hemprichii	1.342027688	2.011900404	2.262355284	2.942520831
Otopteropus_cartilagonodus	1.228400359	1.904500457	2.383388068	3.145180839
Paranyctimene_raptor	1.396896449	2.002156854	2.982522046	3.692196883
Penthetor_lucasi	1.548880563	1.700635582	2.457462861	2.893495187
Peropteryx_kappleri	0.99343623	1.061101365	1.431529424	2.049191066
Peropteryx_macrotis	0.754348336	0.940156575	1.040740396	1.170726466
Philetor_brachypterus	1.079181246	1.821032913	2.39391261	2.942477412
Phylloderma_stenops	1.746789832	2.546780528	2.90645687	3.447155682
Phyllonycteris_aphylla	1.15075644	1.721574877	1.897729612	1.925922029
Phyllostomus_discolor	1.564666064	2.485324171	2.951376282	3.645497737
Phyllostomus_elongatus	1.62065648	2.147687373	2.819283826	3.641884052
Phyllostomus_hastatus	1.961136217	2.176633907	2.21111559	2.253296853
Phyllostomus_latifolius	2.127104798	3.07168734	3.666031896	4.179712037
Pipistrellus_arabicus	0.501059262	1.046736042	1.20273004	1.792239846
Pipistrellus_babu	0.691965103	1.310972016	1.857224107	2.47629724
Pipistrellus_bodenheimeri	0.436162647	1.159693341	1.416180274	1.591951637
Pipistrellus_cadornae	0.825426118	1.699922721	2.057084901	2.901830104
Pipistrellus_ceylonicus	0.90579588	1.147901662	2.088592182	3.052504425
Pipistrellus_circumdatus	1.017033339	1.934110326	2.084676066	3.027860839
Pipistrellus_coromandra	0.661812686	1.629052005	2.08596798	2.392378838
Pipistrellus_crassulus	0.784617293	1.31426466	1.70765201	1.821491717
Pipistrellus_dormeri	0.831869774	1.236152937	1.558097137	1.772497719
Pipistrellus_eisentrauti	0.78604121	0.828926924	1.206042895	1.584257593
Pipistrellus_hesperus	0.551449998	1.283389874	1.62874585	2.223878755
Pipistrellus_imbricatus	0.798650645	0.943153014	1.416172262	1.425621425
Pipistrellus_kuhlii	0.783188691	0.919358717	1.799898693	2.777988503
Pipistrellus_mimus	0.541579244	0.962491747	1.66120367	1.805501124
Pipistrellus_nanulus	0.399673721	0.653753592	1.244930601	2.15226231
Pipistrellus_nanus	0.588831726	1.568252762	2.332962783	3.170478107
Pipistrellus_nathusii	0.871572936	0.903500448	1.314596985	1.642715567
Pipistrellus_pipistrellus	0.72427587	1.230585382	2.052983784	2.08107828
Pipistrellus_pulveratus	0.742725131	1.085894189	1.877897666	2.153038791
Pipistrellus_rueppelli	0.849419414	0.999614313	1.662229305	2.426372269
Pipistrellus_rusticus	0.6599162	1.141872104	1.750914099	2.352544794
Pipistrellus_savii	0.799340549	0.853395131	1.761245001	2.301050222
Pipistrellus_stenopterus	1.195068996	2.102535855	2.830876856	2.971180847
Pipistrellus_subflavus	0.758911892	1.384232288	1.935300256	2.752922686
Pipistrellus_tasmaniensis	1.352953912	2.135730668	2.226228535	2.249173041
Platyrrhinus_aurarius	1.545554507	2.278068894	2.950907924	3.109313238
Platyrrhinus_brachycephalus	1.154119526	1.349195865	1.461562587	2.149687733
Platyrrhinus_dorsalis	1.414973348	1.670567159	2.659758951	2.702733515
Platyrrhinus_helleri	1.128399269	1.15618505	1.970812818	2.055832162
Platyrrhinus_infuscus	1.705521613	2.08020356	2.18049277	2.529108056
Platyrrhinus_lineatus	1.386320574	2.066069019	2.308767512	2.309726703
Platyrrhinus_umbratus	1.400883216	2.217855128	2.597338946	3.339845289
Platyrrhinus_vittatus	1.568319085	1.615364271	1.678055484	2.182525728
Plecotus_auritus	0.913283902	1.404798498	1.685990931	1.907081058
Plecotus_austriacus	0.829303773	1.04360086	1.731119672	2.589373951
Plecotus_rafinesquii	0.961421094	1.536911091	1.59286816	2.498035173
Plecotus_townsendii	1.012837225	1.503178489	2.200859336	2.365707808
Promops_centralis	1.474216264	1.806968367	2.291439793	2.49424466
Promops_nasutus	1.190331698	1.452193863	1.994455306	2.537006048
Ptenochirus_jagori	1.898615497	1.981326826	2.668309776	2.729769263
Ptenochirus_minor	1.672282625	2.419797258	3.17936639	3.831705387
Pteralopex_acrodonta	2.410827828	2.447773945	3.344599587	3.829546343
Pteralopex_anceps	2.75947898	3.306823111	4.12343779	4.126964505
Pteralopex_atrata	2.690904554	3.05988895	3.571335442	4.31092918
Pteralopex_pulchra	2.464116794	3.222434549	4.185279794	4.60671569
Pteronotus_davyi	0.978636948	1.21396656	2.024511406	2.736930467
Pteronotus_gymnonotus	1.133538908	2.028194918	2.240573468	2.632176049
Pteronotus_parnellii	1.292034436	2.095610384	2.367491066	2.58677624
Pteronotus_personatus	0.902546779	1.050990937	1.960647242	1.964068069
Pteronotus_quadridens	0.751279104	1.269020151	1.283250839	1.338292706
Pteropus_admiralitatum	2.486373797	3.298914889	3.656861792	4.032198494
Pteropus_aldabrensis	2.491767779	2.500428844	3.158569727	3.224040455
Pteropus_alecto	2.78542238	2.970181174	3.705286902	4.287929928
Pteropus_anetianus	2.599031107	2.745221036	2.803618648	3.413915626
Pteropus_argentatus	2.863435881	3.05011817	3.73331313	4.498556496
Pteropus_caniceps	2.720258559	3.548389512	4.057218858	4.969743278
Pteropus_chrysoproctus	2.863435881	2.935191013	3.811311489	4.125411395
Pteropus_conspicillatus	2.881219125	3.624327159	3.832845727	3.94577965
Pteropus_dasymallus	2.691841505	2.754536583	3.368997101	3.896594499
Pteropus_fundatus	2.323602695	3.19149887	4.108317485	4.587146336
Pteropus_giganteus	2.916374979	3.806959185	4.075254255	4.19546438
Pteropus_gilliardi	2.609530381	3.213226677	3.994718195	4.931695825
Pteropus_howensis	2.367206781	3.052309473	3.822221522	3.983805885
Pteropus_hypomelanus	2.639097841	2.808538816	2.918599	3.369989644
Pteropus_leucopterus	2.536318504	3.23194019	4.123989244	5.066184771
Pteropus_livingstonii	2.865855785	3.714344507	4.344930263	4.750790206
Pteropus_lombocensis	2.40849436	2.422013302	2.473993543	3.20006857
Pteropus_lylei	2.504810553	2.916975779	3.587630974	3.610058658
Pteropus_macrotis	2.563469219	3.461298366	3.944643526	4.903105118
Pteropus_mahaganus	2.473165692	3.414085473	4.058363769	4.773065037
Pteropus_mariannus	2.66141511	3.036451338	3.511362816	4.406389158
Pteropus_melanopogon	2.941978272	3.872780968	4.065682575	4.772920598
Pteropus_neohibernicus	3.007478927	3.846992941	4.373400598	4.842112949
Pteropus_niger	2.676172143	2.779417241	3.29104934	3.645147035
Pteropus_nitendiensis	2.440216176	3.364643457	4.311251133	4.859894583
Pteropus_ocularis	2.359380088	3.359110565	4.185247042	4.639292419
Pteropus_ornatus	2.526662293	2.776545088	3.383321077	3.646411257
Pteropus_personatus	2.116740535	2.926343315	3.310673766	3.447571509
Pteropus_pohlei	2.547467022	3.456209953	4.121908499	4.725912562
Pteropus_poliocephalus	2.846819394	3.554806853	3.680428003	4.634412592
Pteropus_pumilus	2.264935822	2.598782768	3.237131962	3.586867888
Pteropus_rayneri	2.820385388	3.090636385	3.870700583	4.159734088
Pteropus_rodricensis	2.408528268	3.359635393	3.425147199	4.085984929
Pteropus_samoensis	2.491347684	3.073111277	3.801082188	4.386592428
Pteropus_sanctacrucis	2.440216176	2.999251014	3.44780564	3.710893531
Pteropus_scapulatus	2.580183421	3.296385588	3.738348395	4.310483109
Pteropus_seychellensis	2.692141609	2.749162921	2.865832008	3.644065389
Pteropus_tonganus	2.749357495	3.309955629	3.913762448	4.167779123
Pteropus_vampyrus	3.011798737	3.456994107	4.151858833	4.392027896
Pteropus_vetulus	2.180527283	2.805150656	3.447141088	3.927634492
Pteropus_voeltzkowi	2.734319681	3.492743176	3.938784794	4.842740467
Pteropus_woodfordi	2.088738365	2.547894189	2.963579887	3.047079297
Pygoderma_bilabiatum	1.267171728	1.951581829	2.513031415	2.740529116
Rhinolophus_acuminatus	1.08278537	1.473371445	1.638661011	2.19936466
Rhinolophus_affinis	1.136720567	1.447174773	2.088083806	2.236445258
Rhinolophus_alcyone	1.269979677	1.83877805	2.285417273	2.782099312
Rhinolophus_anderseni	0.953276337	1.917353032	2.244145724	2.340972164
Rhinolophus_blasii	1.012415375	1.998816029	2.724612788	2.939132015
Rhinolophus_capensis	1.109578547	1.979512546	2.43849596	2.723661895
Rhinolophus_coelophyllus	0.849419414	1.718340557	2.080719108	2.905125309
Rhinolophus_cornutus	0.861534411	1.010305343	1.801797643	2.110429994
Rhinolophus_darlingi	0.951337519	1.568784333	1.946135865	2.029294176
Rhinolophus_denti	0.799340549	1.691398432	2.424308078	3.155311427
Rhinolophus_eloquens	1.282168778	2.13999036	2.467570969	2.925835536
Rhinolophus_euryale	0.966141733	1.753620751	1.768097467	2.114892524
Rhinolophus_euryotis	1.155336037	1.984440777	2.754414534	2.897292459
Rhinolophus_ferrumequinum	1.353916231	2.143693065	2.585729402	2.764574993
Rhinolophus_fumigatus	1.116939647	2.038043716	2.622262279	3.467971256
Rhinolophus_hildebrandti	1.41480628	2.15873198	2.258481515	2.580097366
Rhinolophus_hipposideros	0.6599162	1.330666667	2.260733312	3.160402561
Rhinolophus_inops	1.135132651	1.822859094	2.269418822	2.333962145
Rhinolophus_keyensis	0.796574333	1.053690631	1.899461332	2.057425685
Rhinolophus_landeri	0.972665592	1.872993506	2.818352469	3.476947903
Rhinolophus_lepidus	0.737192643	1.520941584	2.345458572	2.843094389
Rhinolophus_luctus	1.532372134	1.677790637	2.368164288	3.042824038
Rhinolophus_macrotis	0.790988475	1.288043428	1.504494651	2.302941945
Rhinolophus_malayanus	0.828015064	1.385200817	2.01816828	2.394783852
Rhinolophus_marshalli	0.700703717	0.883408915	1.324242218	1.566442878
Rhinolophus_megaphyllus	1.007320953	1.870535126	2.493170194	3.038569489
Rhinolophus_mehelyi	1.147057671	1.504859232	2.227616618	2.598265719
Rhinolophus_paradoxolophus	0.912222057	1.864241065	2.385337416	3.030702666
Rhinolophus_pearsonii	1.062581984	1.934437027	2.474736431	2.668276384
Rhinolophus_philippinensis	1.037824751	1.759556103	1.859817086	1.943818284
Rhinolophus_pusillus	0.711807229	1.182227255	1.372754299	2.015179599
Rhinolophus_robinsoni	0.931457871	1.416884725	2.075834122	2.680443336
Rhinolophus_rouxii	1.088136089	1.962234735	2.035658227	2.898842892
Rhinolophus_sedulus	0.941511433	1.256384341	1.810096178	1.97227968
Rhinolophus_shameli	0.982723388	1.840195365	2.308809038	2.621279263
Rhinolophus_simulator	0.910090546	0.96572664	1.568985264	2.448796369
Rhinolophus_stheno	0.898725182	1.259939145	1.942890206	2.178937439
Rhinolophus_thomasi	0.916980047	0.962843254	1.85552802	2.761736876
Rhinolophus_trifoliatus	1.180699201	1.295705701	1.540000429	2.040291736
Rhinolophus_virgo	0.782472624	1.409594708	1.4744472	1.790143964
Rhinolophus_yunanensis	1.286231854	2.188060841	2.659424	3.138294462
Rhinonicteris_aurantia	0.953759692	1.00870369	1.660348685	2.152261026
Rhinophylla_fischerae	0.982271233	1.449693188	1.483465148	2.001138399
Rhinophylla_pumilio	0.981365509	1.924692583	2.013986094	2.102781406
Rhinopoma_hardwickei	1.117271296	1.247033538	1.605186687	2.491228301
Rhinopoma_microphyllum	1.447468131	1.916789456	2.203752341	2.559627356
Rhinopoma_muscatellum	0.960470778	1.444927656	2.165864512	2.598404697
Rhogeessa_minutilla	0.574031268	0.717669212	1.127722981	1.474403723
Rhogeessa_parvula	0.640481437	0.786053169	1.000263932	1.278333082
Rhogeessa_tumida	0.660865478	0.908740506	1.718980664	2.213659157
Rhynchonycteris_naso	0.617000341	0.920654272	1.50976445	2.135842135
Rousettus_amplexicaudatus	1.871397781	2.857992459	3.819929381	4.492053135
Rousettus_angolensis	1.834484285	1.975888028	2.193536667	3.145933629
Rousettus_celebensis	1.799822831	2.535657791	2.642249214	2.95567552
Rousettus_egyptiacus	2.127104798	2.800264339	3.06495713	3.291530965
Rousettus_lanosus	2.020278394	2.070074462	3.004619085	3.73883249
Rousettus_leschenaulti	1.928805371	2.036084705	2.896302807	3.136015867
Rousettus_madagascariensis	1.817697555	2.797141095	3.031341866	3.05859563
Rousettus_obliviosus	1.656289901	2.656016074	2.743660295	2.874276648
Rousettus_spinalatus	1.965295796	2.806554942	3.561817272	4.277937353
Saccolaimus_flaviventris	1.655618584	2.584719465	3.273089395	3.452125835
Saccolaimus_peli	1.727134424	2.638742562	2.866564538	3.205188766
Saccolaimus_pluto	1.633468456	1.756234735	2.462840063	3.377344429
Saccopteryx_bilineata	0.907411361	1.768458837	2.162134645	2.56870252
Saccopteryx_canescens	0.532754379	0.780816924	1.544296845	1.722387779
Scleronycteris_ega	1.694956002	1.789620939	2.143522914	2.379053693
Scotoecus_albofuscus	0.653212514	1.579941357	2.072504641	2.973575165
Scotoecus_hirundo	0.926856709	1.059154652	1.47935774	2.142758137
Scotomanes_emarginatus	1.347134783	2.181430561	2.829169239	3.050070494
Scotonycteris_ophiodon	1.841484609	2.307437125	3.167316077	3.648594597
Scotonycteris_zenkeri	1.328379603	2.048114358	2.370522122	2.379281123
Scotophilus_borbonicus	1.279210513	1.486702532	1.663288938	2.303083889
Scotophilus_dinganii	1.400019635	1.730572812	1.780533894	2.165841046
Scotophilus_heathi	1.557867962	2.101837352	2.582889829	2.904065339
Scotophilus_kuhlii	1.307709923	1.918132522	2.544635583	3.258060168
Scotophilus_leucogaster	1.306210508	1.967905427	1.990121442	2.158172631
Scotophilus_nigrita	1.43679851	2.236722156	2.949735917	3.725806123
Scotophilus_nux	1.477121255	2.409498611	3.367014523	3.779936621
Scotophilus_viridis	1.296884476	1.532984632	2.311977693	2.827331601
Sphaerias_blanfordi	1.460597189	2.168454367	2.683981923	2.717142996
Sphaeronycteris_toxophyllum	1.205745541	2.090128977	2.534551657	3.103631249
Stenoderma_rufum	1.324282455	2.117851306	2.703009383	2.877969079
Sturnira_aratathomasi	1.69609416	2.081392604	2.965158772	3.616279643
Sturnira_bidens	1.256477206	1.809047905	2.508958619	2.526800163
Sturnira_bogotensis	1.299725154	1.842741218	2.305567406	2.337772626
Sturnira_erythromos	1.191171456	1.774884264	1.841494693	2.446998213
Sturnira_lilium	1.305136319	2.11892316	2.529694056	3.147680465
Sturnira_ludovici	1.322219295	1.755737294	2.731110217	3.188595194
Sturnira_mordax	1.071513805	2.069934523	2.248509527	3.127176992
Sturnira_tildae	1.3872118	1.943405507	2.618791173	3.467749491
Styloctenium_wallacei	2.236587641	2.917574423	3.544764422	3.851943949
Syconycteris_australis	1.245512668	2.036090606	2.205009582	2.673103542
Syconycteris_carolinae	1.5984622	2.02045586	2.034792925	2.21644744
Syconycteris_hobbit	1.302330929	2.041449882	2.069350559	2.480293727
Tadarida_aegyptiaca	1.246252312	1.966045202	2.084900802	2.712398663
Tadarida_australis	1.561101384	2.096588109	2.409477616	3.200545686
Tadarida_brasiliensis	1.100715087	1.697065514	2.218170523	2.83535682
Tadarida_espiritosantensis	1.117933835	1.840609866	2.702708894	3.315001333
Tadarida_fulminans	1.530071569	1.614884529	1.813051765	1.936164548
Tadarida_teniotis	1.448242413	2.026531945	2.733617781	2.785819027
Taphozous_georgianus	1.484584529	1.758093627	1.803809166	2.639042089
Taphozous_hildegardeae	1.467903947	2.216649169	2.229602932	2.555155649
Taphozous_hilli	1.342225229	1.637340278	1.934133012	2.841222424
Taphozous_kapalgensis	1.422425676	1.824274355	1.85356939	2.345203793
Taphozous_longimanus	1.399846713	2.187847047	2.193277092	2.571799746
Taphozous_mauritianus	1.446692466	2.325306059	2.65346712	2.683764527
Taphozous_melanopogon	1.41480628	1.971309364	2.446302773	2.480495193
Taphozous_nudiventris	1.511749711	2.023240266	2.270233561	2.485852456
Taphozous_perforatus	1.387923467	1.929025353	2.30301331	3.004844139
Taphozous_theobaldi	1.566201719	1.772662225	2.553146373	2.82985636
Thoopterus_nigrescens	1.820332845	2.34266739	2.680205972	3.188548275
Thyroptera_discifera	0.495544338	0.974224967	1.73059961	2.392236425
Thyroptera_tricolor	0.655138435	1.596798868	2.567771574	3.119194347
Tonatia_bidens	1.442479769	2.323398922	2.66202575	3.62249885
Tonatia_brasiliense	0.989449818	1.567286835	2.061390484	2.603597012
Tonatia_carrikeri	1.349277527	2.284033524	2.848449189	3.729665514
Tonatia_evotis	1.31344537	1.395353174	1.493695528	1.810474625
Tonatia_schulzi	1.255754787	1.524571825	1.96297457	2.233775456
Tonatia_silvicola	1.509068045	2.40735611	2.56874859	2.972472551
Trachops_cirrhosus	1.567026366	2.154131254	2.659599237	2.893874309
Triaenops_furculus	0.745074792	0.905614757	1.291848829	1.688383936
Triaenops_persicus	1.11991541	1.236127079	1.446653831	2.141964059
Tylonycteris_pachypus	0.612783857	1.286402379	1.693052873	1.797647577
Tylonycteris_robustula	0.902002891	1.009898188	1.595854374	2.561931251
Uroderma_bilobatum	1.211654401	1.741872242	1.777704316	2.771257858
Uroderma_magnirostrum	1.238046103	2.226759605	2.931726344	3.815036698
Vampyressa_bidens	1.075911761	1.61621817	2.126042279	2.725665883
Vampyressa_brocki	1.681241237	1.722450868	2.295797006	3.167994508
Vampyressa_melissa	1.219584526	2.044783836	2.547222358	3.371682884
Vampyressa_nymphaea	1.838849091	1.991354154	2.000515274	2.33656468
Vampyressa_pusilla	0.942999593	1.278403836	1.879272755	2.610080526
Vampyrodes_caraccioli	1.554973458	2.153823482	2.509768882	2.52417197
Vampyrum_spectrum	2.234542591	2.366818573	3.194940239	3.51179394
Vespertilio_murinus	1.188084374	1.559330092	2.180463514	2.231105255
Vespertilio_superans	1.385606274	1.953693027	2.527106229	3.008795524
Ceratotherium_simum	6.359064719	6.600393828	7.388075181	7.594441005
Dicerorhinus_sumatrensis	6.019596467	6.383101985	6.825419315	7.136752026
Diceros_bicornis	5.998233411	6.159670752	6.31916989	7.09994647
Equus_asinus	5.21747997	5.693829567	6.660584085	7.466155013
Equus_burchellii	5.445854201	6.439419835	6.621127125	7.234845028
Equus_caballus	5.605949576	6.063051872	6.413359115	6.493874906
Equus_grevyi	5.610660536	6.505233956	6.710375305	6.988334968
Equus_hemionus	5.371526069	6.220063496	6.462074036	6.529622754
Equus_kiang	5.448920524	5.907280852	6.613725185	6.815565871
Equus_onager	5.371526069	6.291602277	7.107727753	7.446281521
Equus_zebra	5.45096023	5.714395836	6.464232348	6.653711455
Rhinoceros_sondaicus	6.243038049	6.879430491	6.986572151	7.007395464
Rhinoceros_unicornis	6.265679844	6.617552515	6.654854296	7.456928091
Tapirus_bairdii	5.468024577	5.87135961	6.463615027	6.919053032
Tapirus_indicus	5.493052413	6.373772877	7.173891656	7.638016266
Tapirus_pinchaque	5.195687709	5.473856836	5.831645761	5.890912407
Tapirus_terrestris	5.229161093	6.040639964	6.530255359	6.55431347
Manis_crassicaudata	3.904042219	4.04063898	4.053233913	4.338470068
Manis_gigantea	4.518509992	4.775972784	4.926563663	5.788818497
